id,rating_org
11719,4.43487449048705
11720,2.0939259161862904
11721,1.3359485254025938
11722,2.762830014621284
11723,4.400871323506777
11724,3.993609003929652
11725,2.203679037860231
11726,3.7565113317246612
11727,1.3483568720199228
11728,3.708072354777461
11729,2.265928449609566
11730,0.302279814657066
11731,3.7198073117620343
11732,2.1531727977031094
11733,4.8521208672105836
11734,3.6868881450379054
11735,1.5850350359194576
11736,1.0153968479302327
11737,4.532654422205077
11738,0.3775879723040071
11739,2.2960060965215168
11740,1.1430164740477489
11741,3.8249768743213144
11742,0.20823575157011387
11743,1.0223453637360032
11744,4.641405815059466
11745,0.7457972906445026
11746,1.8887437664059359
11747,0.05618718872736295
11748,4.9454238167870415
11749,2.8468885099790953
11750,2.791802645404096
11751,0.9921457946674228
11752,0.8224541313398082
11753,1.4972429015655546
11754,1.7041666345595297
11755,1.1809313387084392
11756,4.301063316074209
11757,4.45712334844722
11758,0.11913089552214484
11759,0.016433164505611497
11760,0.5857421576916699
11761,0.34440415528252943
11762,4.983252408588534
11763,1.200887387848868
11764,1.201887672680277
11765,4.842516734924212
11766,3.308074029753128
11767,0.30875453345914905
11768,3.588734472192087
11769,2.864021067146635
11770,2.8685695808174376
11771,3.00453545980118
11772,4.041194180740333
11773,0.1997842638593561
11774,1.0810252789992276
11775,0.7987702190322327
11776,3.3839185116988135
11777,1.3806055294661164
11778,2.0559040257258356
11779,0.07456548755327974
11780,0.9243406486287464
11781,3.687295872493541
11782,3.9441755228454074
11783,3.723648338908384
11784,3.6534506943611307
11785,3.9794769044167366
11786,2.9806832719675773
11787,2.9870406884520455
11788,2.1106908795858628
11789,1.4777032818583546
11790,2.497530899880241
11791,1.8370748081152493
11792,0.9474642512015119
11793,0.16444643031539086
11794,0.4856781655825393
11795,2.245870193794843
11796,4.60276329841086
11797,3.4449795198384967
11798,1.7829537848518329
11799,1.76056708458332
11800,4.96472177315103
11801,0.23645705015257534
11802,0.253888130741573
11803,3.679058048073689
11804,1.4940705506441576
11805,3.3042544835911802
11806,4.526561908241875
11807,1.438135780275066
11808,0.8081287013408212
11809,1.9967778888853216
11810,4.937593106354334
11811,4.317807783737268
11812,4.327212761432201
11813,0.932308587161742
11814,1.5635316258241945
11815,4.82964537472278
11816,3.9123157871626257
11817,4.736348481175858
11818,3.647281447410765
11819,3.8306471677911014
11820,1.9422887835500746
11821,2.646557525298282
11822,4.08346926075341
11823,3.0806443182773147
11824,1.4410713504221195
11825,4.647588495084421
11826,2.5673162971463634
11827,0.5675337118225426
11828,0.1565482786032668
11829,3.8978735110815825
11830,1.8716420495816477
11831,0.030423017539076835
11832,1.1563004069320282
11833,2.122275455706437
11834,1.4104792149862306
11835,3.3053367689443753
11836,0.8517412258988816
11837,1.9345774294087648
11838,0.6406770693545116
11839,0.20062652256532254
11840,1.209502139681034
11841,0.9494853418896038
11842,1.2856240469600548
11843,1.1714459288170198
11844,4.2902514135069865
11845,3.8668730562300335
11846,0.14573660732259297
11847,2.695949858715363
11848,2.4563680680655064
11849,2.249514480792285
11850,3.9945519092484467
11851,1.9711643434646076
11852,1.8473062698639535
11853,3.0203210712655815
11854,4.818179424043804
11855,0.645072926017124
11856,1.4924432875793125
11857,4.872652263201922
11858,2.823551900631161
11859,3.465248676400612
11860,0.8361688373810061
11861,4.8364124586530615
11862,2.4312459439458194
11863,0.4051939651372044
11864,4.388342962762667
11865,4.070115343703324
11866,4.063453599476665
11867,0.9266929416217357
11868,3.0379987214367836
11869,1.6726518189265533
11870,2.2534446068428426
11871,3.7290148136637753
11872,4.107098046066792
11873,0.22516497514992184
11874,2.2667223396859444
11875,4.488190941262326
11876,1.5764830618281271
11877,2.6579115194051015
11878,0.26034204238842173
11879,4.867652735126171
11880,0.9251265682652893
11881,1.0390968125410616
11882,0.13344016326461317
11883,1.8524681372650091
11884,2.352186266713252
11885,1.975410757427463
11886,2.992142610633079
11887,3.271355183471074
11888,3.0560368580890866
11889,0.6035219460487584
11890,2.232768377998849
11891,3.684297380238167
11892,0.8632164600533132
11893,0.3120288007114963
11894,4.507442411081878
11895,2.7352236478689154
11896,3.2634073323148844
11897,2.692577516225066
11898,1.5546068309110943
11899,2.956200349012442
11900,3.3955008186304036
11901,4.642960142587648
11902,0.4450346534478805
11903,0.2986636712624896
11904,1.0521666210132348
11905,4.5441266470834245
11906,2.5334044684328516
11907,1.336220969825837
11908,0.19733300068129955
11909,4.49593638838833
11910,3.2026095802898
11911,1.481342216868422
11912,4.415200788632673
11913,0.6801210647015893
11914,0.34251318524302077
11915,3.5843059135529303
11916,2.7152130360883966
11917,4.542397548664476
11918,4.403675267748649
11919,3.7863953143715974
11920,2.8526058979146676
11921,1.423897990283961
11922,2.6748306569884983
11923,3.4950071440451502
11924,2.1545974490834787
11925,1.2720563511873806
11926,4.217676870824304
11927,4.28761308627767
11928,4.808415112764608
11929,4.900883129102257
11930,1.8381306556472254
11931,3.461226524826011
11932,3.306146268733307
11933,2.8316008781354736
11934,3.6964955113885885
11935,1.0222137553757116
11936,4.791458551759435
11937,0.767263924433943
11938,4.002211800164997
11939,3.8003379059379006
11940,2.0841068401599703
11941,0.08735264105955154
11942,1.2707328479999762
11943,2.049601504121801
11944,3.9302940641295785
11945,3.6403915852452307
11946,1.4032282574195154
11947,0.3395675750135091
11948,1.9537161381703476
11949,1.7463823610762037
11950,1.2273301649251278
11951,4.240676756924844
11952,3.7918480504331282
11953,0.033788283343744174
11954,0.335941202707985
11955,4.67258783553736
11956,3.1919000868201177
11957,0.08722323529212095
11958,3.5900169357161844
11959,4.555951814865875
11960,1.237269262884857
11961,4.996686834062462
11962,0.3667009466547788
11963,2.545690574487885
11964,1.5453416932426878
11965,3.418830721926623
11966,1.525579995555833
11967,3.4486971022913493
11968,1.0044626701748633
11969,3.388399273210871
11970,4.625190578623365
11971,3.2758488522011597
11972,2.33391614747677
11973,0.6556168888496788
11974,2.6708151132622113
11975,0.4874455795275029
11976,0.615995645947795
11977,2.779192132996111
11978,1.953397790965525
11979,0.5569894192730385
11980,0.9180815423046851
11981,4.10614602096657
11982,3.534810644849782
11983,0.2913653159158913
11984,0.31660144609794105
11985,1.543940033501603
11986,2.708556421694702
11987,2.6618304163766937
11988,1.039115304209307
11989,1.348470029214759
11990,2.3151778244962684
11991,0.3463890531248054
11992,0.5393531920740902
11993,4.500046591760498
11994,1.0391777052678193
11995,2.1765951987633048
11996,0.1959869325773217
11997,2.5150362256743675
11998,2.7275991964579753
11999,3.747125525434502
12000,4.222060775472206
12001,0.7128029979027561
12002,0.15761525583364688
12003,3.8804272337375227
12004,3.093708174809576
12005,4.703312295112222
12006,4.548252924984431
12007,2.8610684606042587
12008,4.804044629616046
12009,0.7933603111891435
12010,0.12205084635861174
12011,4.0631874043552605
12012,4.12134346905642
12013,2.4663518269121374
12014,0.6144243011042599
12015,2.864298093356086
12016,0.17952761305478682
12017,4.320147690525134
12018,1.0103229721378604
12019,1.1635775042915442
12020,3.9469198200179187
12021,4.245958314725718
12022,4.405603582562407
12023,0.015287850594902785
12024,3.604109765006933
12025,0.9268841632017205
12026,1.2441943445694643
12027,4.883268884363753
12028,4.840459081534297
12029,1.3504353908025568
12030,2.1578966804799906
12031,4.782890402856555
12032,1.0368601424214279
12033,3.4692951255511217
12034,1.0303987402531827
12035,0.14911962945994006
12036,4.151817602968642
12037,4.772512979162244
12038,0.39430734204812246
12039,4.220276320411586
12040,1.1759118979840688
12041,2.7392072432869607
12042,2.2863753191492076
12043,3.765286301269479
12044,4.9479340719736005
12045,2.078714048649299
12046,2.329307021964122
12047,2.4898587037558912
12048,0.35511285482152766
12049,4.5778387063824315
12050,1.2576098921072276
12051,2.3960539199475095
12052,1.6064691077301085
12053,1.5047316440268432
12054,3.1559788499658237
12055,1.3109003119225888
12056,4.994132693072183
12057,0.03898985694252566
12058,0.551166087256707
12059,0.5757450412803911
12060,1.6395909272624016
12061,2.5366393699210383
12062,2.103518351515954
12063,0.09744348112245782
12064,1.873226971306371
12065,1.7891704528803343
12066,0.516364877607205
12067,3.6856210970975054
12068,4.895762509875039
12069,0.2265040082636055
12070,3.5147362441347414
12071,3.8276251603865856
12072,1.4481620417285996
12073,1.7326873769647988
12074,4.146418371301852
12075,1.0251603362707151
12076,0.3887016532200599
12077,1.7307252946845975
12078,2.7904488085837444
12079,3.245662576484082
12080,0.5105456231702699
12081,2.4601988176560825
12082,4.023105426256826
12083,0.54965275810898
12084,0.7270493691744706
12085,1.109419272339609
12086,0.026781180067336208
12087,2.2054116490751796
12088,2.8977311567551727
12089,0.039742482791077505
12090,0.5235202657235555
12091,3.9722134620409832
12092,0.706999021619113
12093,4.997360362448725
12094,0.39347062908571373
12095,0.44889994102552067
12096,3.5003316118049033
12097,0.04127881972958436
12098,3.509067521091995
12099,4.245681510790984
12100,0.9589728677030346
12101,1.4971328415873404
12102,0.3373057107457611
12103,3.4881481570316764
12104,1.7493444510129608
12105,4.111298715734647
12106,1.8156179267050447
12107,4.256703588642904
12108,0.550150701509759
12109,4.025669017199661
12110,4.106240099355817
12111,4.19037637476336
12112,2.069425003259861
12113,2.2715415956159255
12114,4.118968062809084
12115,3.975058850457568
12116,4.375171435355362
12117,4.222981588768155
12118,0.13316940924688936
12119,0.6637916143223782
12120,1.6877134506110147
12121,1.556954731833375
12122,0.6840200280175546
12123,2.5411070449536473
12124,3.3054822201982095
12125,2.7876217209278655
12126,2.5729189159995958
12127,1.5335173642460032
12128,4.825408777839534
12129,1.4180791677173827
12130,4.014744853245119
12131,2.552582738933429
12132,0.7897611610033195
12133,4.945893998153208
12134,0.09487216077173677
12135,1.5999216263926748
12136,1.6253077259999698
12137,1.3364346391761528
12138,1.533686629745472
12139,4.586310983133821
12140,4.3910634714677315
12141,2.8915025572902007
12142,2.4108590726523715
12143,4.0641438982430556
12144,0.3805016365813524
12145,0.3283775004667894
12146,1.0457662340076634
12147,1.9546275568847893
12148,4.686895399687966
12149,2.1521102739096083
12150,1.9564279031037013
12151,2.5595862682514676
12152,0.00944940323752419
12153,0.7151682327705661
12154,4.867676013884817
12155,1.0219151843247625
12156,1.4944043226891879
12157,0.2550938908377537
12158,3.7629677898286236
12159,3.2260909129131035
12160,0.1462327390849094
12161,4.537492645755895
12162,0.5776581651864937
12163,0.8025513051751032
12164,4.64289025611219
12165,0.6487809087151064
12166,3.4876197522202474
12167,3.3324616051898657
12168,0.6187660251777527
12169,3.417264282336219
12170,2.3330993535163733
12171,2.55393726799372
12172,4.370287128798214
12173,0.7891590708225354
12174,2.711696414919192
12175,2.41250197350726
12176,4.545189887543312
12177,4.015565725901112
12178,4.444427657315886
12179,2.537183260740113
12180,1.926032608977592
12181,0.42882625747822145
12182,0.33094489822488804
12183,2.313964816945683
12184,1.2220054304811734
12185,3.970655148282968
12186,3.1447932922397466
12187,4.310939879111874
12188,3.3334183864290265
12189,0.4897649724036257
12190,3.5513984513197094
12191,1.2242521283446417
12192,4.941668265315113
12193,1.7444736651812303
12194,2.879669277311474
12195,1.6382283730715386
12196,1.7527437148709497
12197,1.8328151764127298
12198,3.5241989963456986
12199,2.2858347202012945
12200,3.5352368203946165
12201,4.2912084863224615
12202,0.6177736340935336
12203,4.913401928882884
12204,3.7193899849018157
12205,2.198462430335095
12206,4.072373653927385
12207,1.7364663546603187
12208,3.5052576075612047
12209,4.8009718034940905
12210,0.2806683669969523
12211,2.3326479616857902
12212,2.4472926689691494
12213,1.0753200016536706
12214,3.451698048112446
12215,0.6302119422419655
12216,3.20310097271527
12217,1.1750966437233252
12218,4.267388990647631
12219,3.894220177055454
12220,2.948689023374423
12221,0.6653822052996233
12222,1.161323194894928
12223,3.174333779303659
12224,3.951204854441435
12225,1.2709890585065609
12226,3.710449637231361
12227,1.3559006788194006
12228,4.093876772809654
12229,2.3161268481397137
12230,4.384707849290048
12231,0.8445602183621531
12232,0.38451595765380153
12233,2.978277289290123
12234,4.9267518532650865
12235,4.094496934991986
12236,4.614944748933876
12237,2.712960341753257
12238,4.495718440581172
12239,2.7888105367772287
12240,0.465535613121984
12241,4.480212247776133
12242,1.357582428208219
12243,2.0778245798955024
12244,1.0161498568331546
12245,2.5713073330611564
12246,1.0933545695043696
12247,1.5430188113948284
12248,0.3299984916439036
12249,2.7286553257672104
12250,0.8163952761641774
12251,1.4719401858452663
12252,0.8188217457664554
12253,2.641478701772936
12254,1.7114393840554243
12255,2.9671859777875085
12256,1.1142006343406026
12257,2.743754790548228
12258,0.6852194065732503
12259,0.6337616544999336
12260,4.772796613288261
12261,2.921250515208161
12262,4.875769983636859
12263,4.749075761007913
12264,3.38319940312065
12265,2.1374062917083285
12266,1.3895667707796056
12267,4.165565880542446
12268,2.8508847216703237
12269,1.76861520996908
12270,3.213527377629291
12271,4.485212092775376
12272,2.5447826686171777
12273,2.031295060681166
12274,2.736495564997625
12275,0.8607837914936051
12276,2.4313422598646515
12277,3.210759614276215
12278,4.4543475753498205
12279,2.2850576033935113
12280,4.42299432953188
12281,3.7197946961195254
12282,3.980191056498973
12283,1.6675943704080471
12284,4.134181638453792
12285,0.8995646339413305
12286,0.8056052889482856
12287,1.196883807988312
12288,1.631118836501349
12289,4.265078132014779
12290,1.7739419295981014
12291,1.8985146885824689
12292,3.718157959149257
12293,1.4368183140930442
12294,3.4066201221497563
12295,4.095627924303858
12296,2.4984657200377796
12297,2.336916000350296
12298,3.160426103978769
12299,1.1625952087672315
12300,4.6304898971224056
12301,3.9821488580774527
12302,4.816365020617692
12303,0.3108605878430193
12304,2.499962320844436
12305,1.287255763062325
12306,2.1651366985517595
12307,3.5541611426926094
12308,2.2482285772785024
12309,1.0651807589681928
12310,1.244768866514912
12311,0.8448599033290899
12312,0.4372027992851052
12313,1.8261679367341843
12314,0.26603404938071396
12315,2.066540873894369
12316,3.3608052736826677
12317,4.460342267655431
12318,1.6322146302400897
12319,3.458666418627032
12320,2.5964445930400903
12321,2.0237935467716675
12322,4.319669437776841
12323,0.42026493273453147
12324,2.624609678874868
12325,2.024719063806797
12326,4.8775101003379575
12327,3.8373288174031117
12328,0.7480587687351664
12329,1.5356700323158956
12330,3.0191087327412536
12331,0.5890834039869097
12332,4.912853500880322
12333,3.489201665293213
12334,4.641176223567667
12335,0.014480378946400418
12336,2.161026035674865
12337,4.400685442428647
12338,4.630028770449895
12339,1.3686679872937741
